query,status,tables_used,rows_returned,sql_time_ms,db_time_ms,narrate_time_ms,total_time_ms,response_preview,sql_generated,full_response,error
Give me names of all departments,FAIL_NO_SQL,,0,392,0,0,392,,,,Groq failed to generate SQL (rate limit or model error)
List all deal stages,FAIL_NO_SQL,,0,376,0,0,376,,,,Groq failed to generate SQL (rate limit or model error)
Show me all lead statuses,FAIL_NO_SQL,,0,399,0,0,399,,,,Groq failed to generate SQL (rate limit or model error)
Give me list of all technologies,FAIL_NO_SQL,,0,361,0,0,361,,,,Groq failed to generate SQL (rate limit or model error)
List all active products with price,FAIL_NO_SQL,,0,364,0,0,364,,,,Groq failed to generate SQL (rate limit or model error)
Show me all tax types and their rates,FAIL_NO_SQL,,0,370,0,0,370,,,,Groq failed to generate SQL (rate limit or model error)
List all payment methods,FAIL_NO_SQL,,0,359,0,0,359,,,,Groq failed to generate SQL (rate limit or model error)
Give me all regions,FAIL_NO_SQL,,0,350,0,0,350,,,,Groq failed to generate SQL (rate limit or model error)
Show me lifecycle stages,FAIL_NO_SQL,,0,385,0,0,385,,,,Groq failed to generate SQL (rate limit or model error)
Give me all open deals with their owner and value,FAIL_NO_SQL,,0,440,0,0,440,,,,Groq failed to generate SQL (rate limit or model error)
Show me closed won deals with total amount and owner,FAIL_NO_SQL,,0,369,0,0,369,,,,Groq failed to generate SQL (rate limit or model error)
Which deals are overdue past their close date with how many days,FAIL_NO_SQL,,0,377,0,0,377,,,,Groq failed to generate SQL (rate limit or model error)
Give me deals grouped by stage with count and total pipeline value,FAIL_NO_SQL,,0,411,0,0,411,,,,Groq failed to generate SQL (rate limit or model error)
Show me deals by type/category with count,FAIL_NO_SQL,,0,393,0,0,393,,,,Groq failed to generate SQL (rate limit or model error)
Give me top 5 deals by value with company name,FAIL_NO_SQL,,0,392,0,0,392,,,,Groq failed to generate SQL (rate limit or model error)
Show me all negotiation stage deals with owner contact,FAIL_NO_SQL,,0,366,0,0,366,,,,Groq failed to generate SQL (rate limit or model error)
Which deals were lost last 3 months?,FAIL_NO_SQL,,0,382,0,0,382,,,,Groq failed to generate SQL (rate limit or model error)
What is total revenue this year from paid invoices?,FAIL_NO_SQL,,0,418,0,0,418,,,,Groq failed to generate SQL (rate limit or model error)
Compare revenue between 2025 and 2026,FAIL_NO_SQL,,0,398,0,0,398,,,,Groq failed to generate SQL (rate limit or model error)
Give me monthly revenue trend for last 12 months,FAIL_NO_SQL,,0,372,0,0,372,,,,Groq failed to generate SQL (rate limit or model error)
Show revenue by currency with invoice count,FAIL_NO_SQL,,0,403,0,0,403,,,,Groq failed to generate SQL (rate limit or model error)
Who are the top 10 customers by revenue?,FAIL_NO_SQL,,0,404,0,0,404,,,,Groq failed to generate SQL (rate limit or model error)
Give me revenue by sales rep this year,FAIL_NO_SQL,,0,397,0,0,397,,,,Groq failed to generate SQL (rate limit or model error)
What is total value of pending/unpaid invoices?,FAIL_NO_SQL,,0,338,0,0,338,,,,Groq failed to generate SQL (rate limit or model error)
"Show me invoice aging: overdue by 0-30, 31-60, 61-90, 90+ days",FAIL_NO_SQL,,0,357,0,0,357,,,,Groq failed to generate SQL (rate limit or model error)
Give me list of paid invoices in INR currency,FAIL_NO_SQL,,0,368,0,0,368,,,,Groq failed to generate SQL (rate limit or model error)
Show me top 10 invoices by amount with company name,FAIL_NO_SQL,,0,366,0,0,366,,,,Groq failed to generate SQL (rate limit or model error)
List overdue invoices with company name and days overdue,FAIL_NO_SQL,,0,371,0,0,371,,,,Groq failed to generate SQL (rate limit or model error)
Give me all draft invoices,FAIL_NO_SQL,,0,386,0,0,386,,,,Groq failed to generate SQL (rate limit or model error)
Show invoices by payment status with count and total,FAIL_NO_SQL,,0,386,0,0,386,,,,Groq failed to generate SQL (rate limit or model error)
Give me details of first invoice in the system,FAIL_NO_SQL,,0,362,0,0,362,,,,Groq failed to generate SQL (rate limit or model error)
Who has the most pending tasks and how many?,FAIL_NO_SQL,,0,356,0,0,356,,,,Groq failed to generate SQL (rate limit or model error)
Show all overdue tasks with user name and due date,FAIL_NO_SQL,,0,385,0,0,385,,,,Groq failed to generate SQL (rate limit or model error)
"Give me task summary per user: pending, completed, total",FAIL_NO_SQL,,0,462,0,0,462,,,,Groq failed to generate SQL (rate limit or model error)
Which department has most overdue tasks?,FAIL_NO_SQL,,0,394,0,0,394,,,,Groq failed to generate SQL (rate limit or model error)
Show me pending high priority tasks with assigned user,FAIL_NO_SQL,,0,379,0,0,379,,,,Groq failed to generate SQL (rate limit or model error)
Give me all tasks for the outreach team,FAIL_NO_SQL,,0,392,0,0,392,,,,Groq failed to generate SQL (rate limit or model error)
Show target vs achieved for each sales rep this year with gap and percentage,FAIL_NO_SQL,,0,367,0,0,367,,,,Groq failed to generate SQL (rate limit or model error)
Which sales reps have not achieved their targets?,FAIL_NO_SQL,,0,393,0,0,393,,,,Groq failed to generate SQL (rate limit or model error)
Give me top performing sales rep by achievement percentage,FAIL_NO_SQL,,0,445,0,0,445,,,,Groq failed to generate SQL (rate limit or model error)
Give me active customers with industry and region,FAIL_NO_SQL,,0,373,0,0,373,,,,Groq failed to generate SQL (rate limit or model error)
Which companies have not given any business in last 3 months?,FAIL_NO_SQL,,0,373,0,0,373,,,,Groq failed to generate SQL (rate limit or model error)
"Show me company health: open deals, pending invoices, open tasks per company",FAIL_NO_SQL,,0,364,0,0,364,,,,Groq failed to generate SQL (rate limit or model error)
Give me contacts with their company and job title,FAIL_NO_SQL,,0,350,0,0,350,,,,Groq failed to generate SQL (rate limit or model error)
Show me lead companies by lifecycle stage with count,FAIL_NO_SQL,,0,355,0,0,355,,,,Groq failed to generate SQL (rate limit or model error)
Show outreach funnel: status breakdown with conversion rate,FAIL_NO_SQL,,0,411,0,0,411,,,,Groq failed to generate SQL (rate limit or model error)
"Give me campaign performance: outreaches, contacted, converted per campaign",FAIL_NO_SQL,,0,372,0,0,372,,,,Groq failed to generate SQL (rate limit or model error)
Which outreaches are not contacted yet?,FAIL_NO_SQL,,0,390,0,0,390,,,,Groq failed to generate SQL (rate limit or model error)
"Give me full sales leaderboard: rank, rep, department, revenue, deals won, pending tasks",FAIL_NO_SQL,,0,385,0,0,385,,,,Groq failed to generate SQL (rate limit or model error)
"Show customer 360 view: company, deals, paid revenue, unpaid invoices, open tasks",FAIL_NO_SQL,,0,409,0,0,409,,,,Groq failed to generate SQL (rate limit or model error)
Give me vendor list with their bill count and total bill amount,FAIL_NO_SQL,,0,413,0,0,413,,,,Groq failed to generate SQL (rate limit or model error)
Show me email activity per user: email count and latest email date,FAIL_NO_SQL,,0,386,0,0,386,,,,Groq failed to generate SQL (rate limit or model error)
Which companies have deals but no paid invoices?,FAIL_NO_SQL,,0,408,0,0,408,,,,Groq failed to generate SQL (rate limit or model error)
Give me department-wise user count and their total pending tasks,FAIL_NO_SQL,,0,384,0,0,384,,,,Groq failed to generate SQL (rate limit or model error)
"Show me stalled deals with company name, owner, value, and days past close date",FAIL_NO_SQL,,0,427,0,0,427,,,,Groq failed to generate SQL (rate limit or model error)
