#,query,agent_type,full_response,sql_queries,latency_ms,success,has_data,row_count,db_verify_status,db_actual_rows,accuracy_score,error_notes
11,Which deals are past their close date and still open?,medium,"There are **81** deals past their close date and still open, with a total value of **$1,297,037.09** USD. The deals are in various stages, including ""Analysis - To be Quoted"", ""On Hold"", ""Negotiation""","SELECT    d.name,    d.stage,    d.grand_total,    d.currenc",2931,Yes,No,0,PASS,114,0.90,
12,Compare invoice payments collected this quarter vs last quarter,medium,"Executive summary: Invoice payments collected this quarter total **$17,346.00**, significantly lower than the **$661,417.25** collected last quarter. This quarter's revenue is **2.63%** of last quarte",SELECT COALESCE(SUM(CASE WHEN EXTRACT(QUARTER FROM NULLIF(i. | SELECT COALESCE(SUM(CASE    WHEN EXTRACT(QUARTER FROM NULLIF,3693,Yes,No,0,PASS,1,0.90,
13,How many deals has each user closed this year vs last year?,medium,"Executive summary: This year, **6** deals were won by both Kartik Trivedi and Kunal Singh, while last year's data shows a different distribution. The number of deals won by each user has changed, with","SELECT    u.name AS rep_name,   EXTRACT(YEAR FROM NULLIF(d.""",3694,Yes,No,0,PASS,7,0.80,
14,Which users have no confirmed sales in the last 3 months?,medium,The following users have no confirmed sales in the last 3 months. A total of **14** users are identified with no confirmed sales. The list of users includes:  1. Vinay Bhatt (vinay.b@elsner.com) 2. gu,"SELECT u._id, u.name, u.email  FROM ""users"" u  WHERE u.""isAc",4746,Yes,No,0,PASS,14,0.90,
15,Payment collection rate by company with paid vs total invoices,medium,"Executive summary: The payment collection rate analysis reveals that **4** companies, namely ketul 5, Project Management Co, Startup Accelerator, and Automation Systemsaaa, have achieved a **100.0%** ","SELECT    c.""companyName"",    COALESCE(SUM(CASE WHEN i.payme",3439,Yes,No,0,PASS,42,0.90,
16,Stage-wise deal count with owner name and total value,medium,"Executive summary: The current deal pipeline consists of **175** deals across various stages, with the top stages being Analysis - To be Quoted, Closed Lost, and Closed Won. The total value of these d","SELECT u.name AS owner_name  FROM ""users"" u  LEFT JOIN ""deal | SELECT    d.stage AS deal_stage,    COUNT(*) AS deal_count   | SELECT    d.stage,    COALESCE(SUM(d.grand_total_in_usd), 0)",2689,Yes,No,0,PASS,5,0.90,
17,Which contacts have no associated deals in the system?,medium,There are **154** contacts in the system with no associated deals. These contacts have been identified through a database query and are listed below. The list includes a variety of email addresses and,"SELECT c._id, c.""firstName"", c.""lastName"", c.email  FROM ""co",4892,Yes,No,0,PASS,159,0.90,
18,Deals in negotiation stage for more than 30 days,medium,"The current negotiation pipeline consists of deals valued at a **$1,142,772.93** grand total, which have been in the negotiation stage for more than 30 days. The majority of this value, **$1,077,512.0","SELECT    d.name,    d.stage,    d.grand_total,    d.currenc",3989,Yes,No,0,PASS,34,0.90,
19,Target achievement percentage per sales rep this month,medium,Executive summary: The target achievement percentages for sales representatives this month cannot be determined due to unavailable target amounts. All sales representatives have achieved amounts of 0.,"SELECT    u.name AS rep_name,    COALESCE(SUM(CASE WHEN s.st",3821,Yes,No,0,PASS,13,0.90,
20,Compare overdue invoice count and amount this month vs last month,medium,"Executive summary: This month, there is **1** overdue invoice with a total amount of **$100.00**, compared to **7** overdue invoices with a total amount of **$428.36** last month. The overdue invoice ","SELECT COUNT(*) AS overdue_invoices_count  FROM ""invoices"" i | SELECT COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_overdu | SELECT COUNT(*) AS overdue_invoice_count  FROM ""invoices"" i  | SELECT COALESCE(SUM(i.grand_total), 0) AS total_revenue  FRO",5894,Yes,No,0,PASS,1,0.90,
21,Revenue breakdown by region this year,medium,"Executive summary: Unfortunately, a revenue breakdown by region for this year is not possible due to a lack of available data. The database query returned no records, indicating that no relevant infor","SELECT    r.""regionName"",    COALESCE(SUM(i.grandtotal_in_us",2371,Yes,No,0,PASS,0,0.80,
22,Which companies moved from lead to customer this month?,medium,"This month, no companies have transitioned from lead to customer status. The relevant query returned no matching records.  * Companies that moved from lead to customer: **0**  Note: Data unavailable f","SELECT c.""companyName"", c.industry, c.country  FROM ""compani",1832,Yes,No,0,PASS,0,0.80,
23,Sales rep ranking by win rate this year with deal counts,medium,"The sales rep ranking by win rate this year shows that Kartik Trivedi has the highest win rate at **100.0%**, with **1** won deal out of **1** total deal. Ketul Trivedi follows with a win rate of **25","SELECT    u.name AS rep_name,    COUNT(DISTINCT CASE WHEN d.",5180,Yes,No,0,PASS,2,0.90,
24,Companies with both open deals and overdue invoices,medium,"Executive summary: Our analysis has identified **3** companies that have both open deals and overdue invoices. These companies are Data Analytics Corp, Digital Transformation, and Hansen, Kutch and Sw","SELECT    c.""companyName"",    i.invoice_number,    NULLIF(i. | SELECT DISTINCT c._id, c.""companyName""  FROM ""companies"" c  ",3083,Yes,No,0,PASS,102,0.90,
25,How many leads were converted to customers this quarter?,medium,"This quarter, a total of **5** leads were converted to customers. The conversion of leads to customers is a key performance indicator for our sales team.   * Number of leads converted to customers thi","SELECT COUNT(*) AS customer_count  FROM ""companies"" c  WHERE",2397,Yes,No,0,PASS,1,0.90,
26,Tasks overdue by user with associated company and deal count,medium,"Executive summary:  There are **30** companies associated with overdue tasks. The deal count for these tasks is predominantly **0**, with only a few tasks having **1** deal associated with them. A tot","SELECT DISTINCT c.""companyName"", c._id  FROM ""companies"" c   | SELECT    COUNT(DISTINCT d._id) AS deal_count,   ct.""Task"" A | SELECT u._id, u.name, u.email  FROM ""users"" u  LEFT JOIN ""cr",5175,Yes,No,0,PASS,47,0.90,
27,Revenue pipeline at risk — open deals whose close date has passed,medium,"Executive summary: There are over **110** open deals whose close date has passed, with a grand total in USD ranging from **$0.01** to **$1,000,000.00**. The majority of these deals have a grand total ","SELECT    d._id,    d.name,    d.grand_total_in_usd,    NULL",3204,Yes,No,0,PASS,140,0.90,
28,Which industries have the highest deal win rate?,medium,"The industries with the highest deal win rates are Healthcare and Large Enterprise, both with a **100.0%** win rate. These industries have achieved a perfect win rate, with **1** won deal out of **1**","SELECT    c.""industry"" AS industry,   COUNT(*) AS deal_count",4341,Yes,No,0,PASS,19,0.90,
29,"Invoice aging breakdown — overdue 30, 60, 90 plus days with amounts",medium,"The invoice aging breakdown reveals a grand total of **$36,818.20 USD**, with the majority of invoices being overdue by more than 90 days. The breakdown by currency indicates that CAD has the largest ","SELECT    CASE      WHEN NULLIF(i.due_date,'')::timestamptz ",3508,Yes,No,0,PASS,18,0.90,
30,New business vs upsell vs cross-sell revenue split this year,medium,"This year's revenue split for new business, upsell, and cross-sell is entirely comprised of no revenue, as all categories have reported $0.0 in earnings. The lack of revenue in these areas indicates a",SELECT    COALESCE(SUM(CASE WHEN d.stage = 'Cross-sell' THEN | SELECT COALESCE(SUM(CASE WHEN d.stage = 'Upsell' THEN d.gran | SELECT COALESCE(SUM(CASE WHEN d.stage = 'New Business' THEN ,2901,Yes,No,0,PASS,1,0.90,
31,Which deals have been in the same stage for over 60 days?,medium,"The following deals have been in the same stage for over **60** days. A total of **4** deals are currently stalled in the ""Analysis - To be Quoted"" stage, with the longest duration being **128** days.","SELECT    d.name AS deal_name,    d.stage AS current_stage,  | SELECT d.name, d.stage, d.""createdAt"", d.""closeDate""  FROM "" | SELECT    d.name,    d.stage,    NULLIF(d.""closeDate"",'')::t",3452,Yes,No,0,PASS,175,0.80,
32,Monthly revenue trend for the last 6 months,medium,"The monthly revenue trend for the last 6 months shows variability, with revenue recorded in months 1 through 6, and additional data available for months 7, 8, 9, 11, and 12. The total revenue for the ","SELECT EXTRACT(MONTH FROM NULLIF(i.""invoice_date"",'')::times",3370,Yes,No,0,PASS,48,0.90,
33,Top 10 companies by total open deal pipeline value,medium,"The top 10 companies by total open deal pipeline value have a **$1,256,528.99** USD combined pipeline. The largest pipeline value belongs to ""new company chclk l12"" with a value of **$1,000,000.00** U","SELECT    c.""companyName"",    UPPER(COALESCE(d.currency,'USD",3730,Yes,No,0,PASS,10,0.90,
34,Which sales reps have the highest average deal size this year?,medium,"This year, all sales reps have the same average deal size. The average deal size for each rep is $0.0, indicating no differentiation among them.   Here is the list of sales reps with their average dea","SELECT    u.name AS rep_name,    COALESCE(AVG(d.grand_total)",2837,Yes,No,0,PASS,10,0.90,
35,Lead source performance — which source generates most converted customers?,medium,"The lead source performance analysis reveals that ""Dubai Seamless 2025"" is the top-performing source, generating **6** converted customers. As this is the only source for which data is available, it i","SELECT    s.""sourceName"",    COUNT(DISTINCT CASE WHEN c.""lif",3014,Yes,No,0,PASS,1,0.90,
36,Deals lost this year broken down by stage and owner,medium,"Executive summary: Unfortunately, data unavailable for deals lost this year broken down by stage and owner. No records were found, and as a result, no further analysis can be provided. This lack of da","SELECT    d.stage AS deal_stage,    u.name AS owner_name,   ",2232,Yes,No,0,PASS,0,0.80,
37,Which customers have unpaid invoices older than 60 days?,medium,"Executive Summary:  The total value of unpaid invoices is **$144,231.24 USD**. Invoices older than 60 days have a total value of **$191,708.92 USD**. The currencies with the highest values for unpaid ","SELECT    i.invoice_number,    i.payment_status,    i.grand_ | SELECT c.""companyName""  FROM ""invoices"" i  LEFT JOIN ""compan | SELECT i.invoice_number, i.due_date, i.grand_total, i.curren",3966,Yes,No,0,PASS,134,0.80,
38,Weekly new lead count trend for the last 4 weeks,medium,"The weekly new lead count trend for the last 4 weeks is partially available, with data only accessible for the week 3 weeks ago. The lead count for that week is **0**. Data for the weeks 1, 2, and 4 w","SELECT COUNT(*) AS lead_count  FROM ""publicleads""  WHERE NOT | SELECT COUNT(*) AS lead_count  FROM ""publicleads""  WHERE NOT | SELECT COUNT(*) AS lead_count FROM ""publicleads"" WHERE EXTRA | SELECT COUNT(*) AS lead_count  FROM ""publicleads""  WHERE NOT",5243,Yes,No,0,"FAIL: column ""isDeleted"" does not exist
LINE 3: WH",0,0.90,
39,Which users have more than 5 pending tasks right now?,medium,"Executive summary: The analysis reveals that three users have more than **5** pending tasks. These users are identified as having a significant number of pending tasks, with one user having substantia","SELECT u._id, COUNT(ct._id) AS count  FROM ""users"" u  LEFT J",1708,Yes,No,0,PASS,5,0.90,
40,"Overdue task aging — tasks past due by 7, 14, 30 plus days per user",medium,"Executive summary: The analysis of overdue task aging reveals that only **1** task is overdue by **7** days, assigned to Ketul Trivedi, while **3** tasks are overdue by **14** days, also assigned to K","SELECT    u.name AS assignee_name,   COALESCE(SUM(CASE WHEN ",4321,Yes,No,0,PASS,15,0.90,
41,Gap to target — how much revenue each rep still needs this month,medium,"Executive summary: The total target for the month is **$1,000.00**, and the total revenue generated so far is **$341,616.54**, indicating a significant surplus. Each representative's individual perfor","SELECT COALESCE(SUM(t.""targetInUSD""), 0) AS total_target  FR | SELECT u.name AS rep_name FROM ""users"" u | SELECT COALESCE(SUM(s.grand_total), 0) AS total_revenue  FRO",3186,Yes,No,0,PASS,1,0.90,
42,Compare number of won deals this month vs same month last year,medium,This month and the same month last year both had **0** won deals. The comparison between the two periods shows no difference in the number of won deals.   * This month: **0** won deals * Same month la,"SELECT COUNT(*) AS won_deals_count  FROM ""deals"" d  WHERE d. | SELECT COUNT(*) AS won_deals_count  FROM ""deals"" d  WHERE d.",3320,Yes,No,0,PASS,1,0.80,
43,Revenue contribution percentage by each company this year,medium,"Executive summary: The total revenue for this year is **$75,994.26**. However, the revenue contribution percentage by each company is not available due to incomplete data. A grand total of **$251,231.","SELECT COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_revenu | SELECT COALESCE(SUM(i.grand_total),0) AS total_revenue, UPPE",2964,Yes,No,0,PASS,1,0.90,
44,Which deal owners have the highest loss rate this year?,medium,"This year, no deal owners have a loss rate above 0.0%. The deal owners listed, Ketul Trivedi and Kartik Trivedi, have a **0.0%** loss rate, indicating no lost deals.   Here are the deal owner loss rat","SELECT    u.name AS owner_name,    ROUND(100.0*COALESCE(SUM(",3626,Yes,No,0,PASS,2,0.90,
45,Active contacts per company with their lifecycle stage breakdown,medium,"Executive summary: The analysis reveals that there are over **116** companies with active contacts, with only **2** companies having lead contacts. The majority of companies have non-lead contacts, wi","SELECT    c.""companyName"",    COUNT(DISTINCT CASE WHEN co.""l",3398,Yes,No,0,PASS,146,0.90,
46,Sales orders confirmed vs total by owner this quarter,medium,"This quarter, there are **3** confirmed sales orders out of a total of **7** sales orders. The confirmed sales orders represent a subset of the total, but the exact percentage by sales owner is not av","SELECT COUNT(*) AS sales_count  FROM ""sales"" s  LEFT JOIN ""u | SELECT COUNT(*)  FROM ""sales"" s  WHERE NOT s.deleted    AND ",3195,Yes,No,0,PASS,1,0.90,
47,Companies with more than 3 open deals in the pipeline,medium,"Executive summary: There are **4** companies with more than **3** open deals in the pipeline, with each having **5** open deals. These companies are Sauer LLC Ltd, Automations Limited, New Data Test, ","SELECT    c.""companyName"",    COUNT(DISTINCT d._id) AS open_ | SELECT c._id, c.""companyName"", COUNT(*) AS open_deal_count  ",2575,Yes,No,0,PASS,55,0.90,
48,Which deals changed stage in the last 7 days?,medium,"Executive summary: Unfortunately, the query to identify deals that changed stage in the last 7 days encountered an error. The issue lies in the comparison of a text value with a timestamp without time","SELECT    d.name AS deal_name,    d.stage AS current_stage,    al.action AS stage_change,    NULLIF(al.""createdAt"",'')::timestamptz AS change_date FROM    ""deals"" d    LEFT JOIN ""activitylogs"" al ON al.""recordId"" = d._id AND al.module='deals'  WHERE    NOT d.deleted    AND NULLIF(al.""createdAt"",'')::timestamptz >= NOW() - INTERVAL '7 days'    AND al.action ILIKE '%stage%'",2846,Yes,No,0,PASS,0,0.80,
49,Customer acquisition cost by source — leads to customer conversion count,medium,"Executive summary: We have identified **10** distinct sources that have successfully converted leads to customers, and **11** distinct sources that have generated leads. However, direct customer acqui","SELECT COUNT(DISTINCT CASE WHEN c.""lifecycleStage"" = 'Custom | SELECT COUNT(DISTINCT CASE WHEN c.""lifecycleStage"" = 'Lead' ",3116,Yes,No,0,PASS,1,0.90,
50,"Show me all users with their deal count, won deals, and pending tasks",medium,"Executive summary: The user database consists of **15** users with a total deal count of **175**. The top performers in terms of won deals are Kartik Trivedi, Kunal Singh, and Ketul Trivedi, with **7*","SELECT COUNT(ct._id) AS pending_tasks  FROM ""users"" u  LEFT  | SELECT COUNT(DISTINCT d._id) AS deal_count  FROM ""deals"" d   | SELECT u._id, u.name, u.email FROM ""users"" u | SELECT    u._id,    COUNT(*) AS total_deals,    COUNT(CASE W",3067,Yes,No,0,PASS,15,0.90,
