#,query,agent_type,full_response,sql_queries,latency_ms,success,has_data,row_count,db_verify_status,db_actual_rows,accuracy_score,error_notes
11,Top 10 companies by total open deal pipeline value,medium,"The top companies by total open deal pipeline value have been identified, with the total value across all companies being **$1,306,074.47 USD**. The top 10 companies are ranked as follows:  1. Automations Limited - **$3,909,955** 2. new company chclk l12 - **$1,000,000** 3. Elsner - **$800,000** 4. new Company with dead customer - **$118,301** 5. New Data Test - **$57,500** 6. 16-04-2026 - **$22,112** 7. Botsford and Sons Services - **$19,987** 8. Macejkovic and Sons Inc - **$19,789** 9. Wolf, Wintheiser and Oberbrunner Technologies - **$19,625** 10. Global Systems Ltd - **$19,034**  Note that data for some currencies was unavailable due to conversion limitations, including AOA, AED, ANG, AFN, BMD, AMD, ALL, and XCD.","SELECT    UPPER(COALESCE(c.""companyName"",'Unassigned')) AS c | SELECT    c.""companyName"",    UPPER(COALESCE(d.currency,'USD | SELECT c.""companyName"",         COALESCE(SUM(d.grand_total),",3351,Yes,No,0,PASS,5,0.9,
12,Which users have more than 5 pending tasks right now?,medium,"There are currently no users with more than **5** pending tasks. The system query did not return any records, indicating that all users have **5** or fewer pending tasks.   * Users with more than **5** pending tasks: No records found.","SELECT u.name, COUNT(*) AS pending_task_count  FROM ""users"" ",2062,Yes,No,0,PASS,0,0.8,
13,"Overdue task aging — tasks past due by 7, 14, 30 plus days per user",medium,"Executive summary: The analysis of overdue task aging per user reveals that Ketul Trivedi has the highest total overdue tasks at **50**, with **24** tasks overdue by 7-14 days and **21** tasks overdue by 14-30 days. Rohan Pandey is the only user with tasks overdue by 30-plus days, with **1** task in this category. The data highlights the need for attention to overdue tasks, particularly for Ketul Trivedi and Rohan Pandey.  Overdue task aging per user: - Ketul Trivedi: **24** tasks overdue by 7-14 days, **21** tasks overdue by 14-30 days, **0** tasks overdue by 30-plus days, total overdue tasks: **50** - Rohan Pandey: **2** tasks overdue by 7-14 days, **4** tasks overdue by 14-30 days, **1** task overdue by 30-plus days, total overdue tasks: **7** - Kartik Trivedi: **0** tasks overdue by 7-14 days, **6** tasks overdue by 14-30 days, **0** tasks overdue by 30-plus days, total overdue tasks: **6** - Yash Srivastava: **0** tasks overdue by 7-14 days, **4** tasks overdue by 14-30 days, **0** tasks overdue by 30-plus days, total overdue tasks: **4** - Kunal Singh: **0** tasks overdue by 7-14 days, **2** tasks overdue by 14-30 days, **0** tasks overdue by 30-plus days, total overdue tasks: **2**","SELECT    u.name AS assignee_name,   COALESCE(SUM(CASE WHEN ",3982,Yes,No,0,PASS,5,0.9,
14,Which deals changed stage in the last 7 days?,medium,"Executive summary: There were no deals that changed stage in the last 7 days. The database query returned no records, indicating no stage changes occurred during this period. This suggests that deal progression has been static over the past week.  Database Results: - No deals changed stage in the last 7 days: No records found  Note: Data unavailable for specific deal stage changes, as no changes were recorded.","SELECT    d.name,    d.stage,    al.action,    NULLIF(al.""cr",2911,Yes,No,0,PASS,0,0.8,
15,"Show me all users with their deal count, won deals, and pending tasks",medium,"Executive summary: The database contains **17** users with a total deal count of **175**. Available data shows that certain users have notable deal counts and won deals, such as Kartik Trivedi with **34** deals and **7** won deals.   Here is the list of users with available data: - Kartik Trivedi (**683fd7aedcbb6d28891ae370**): **34** deals, **7** won deals, pending tasks: data unavailable  - Kunal Singh (**684009dfc8a83f8ec6c28797**): **23** deals, **6** won deals, pending tasks: data unavailable  - Ketul Trivedi (**683d42063652aae35dec7f9c**): **62** deals, **6** won deals, pending tasks: data unavailable  - Yash Srivastava (**683d94c4dcbb6d28891adba9**): **34** deals, **4** won deals, pending tasks: data unavailable  - Rohan Pandey (**683d563bdcbb6d28891ad99e**): **21** deals, **3** won deals, pending tasks: data unavailable  - Other users: deal counts, won deals, and pending tasks are data unavailable for **12** users.","SELECT u._id, u.name, u.email FROM ""users"" u | SELECT COUNT(DISTINCT d._id) AS deal_count  FROM ""deals"" d   | SELECT    u._id,    COUNT(*) AS total_deals,    COUNT(CASE W | SELECT COUNT(t._id) AS pending_tasks  FROM ""users"" u  LEFT J",3402,Yes,No,0,PASS,15,0.9,
16,Sales rep ranking by win rate this year with deal counts,medium,"The sales rep ranking by win rate this year shows that Kartik Trivedi has the highest win rate at **100.0%** with **1** won deal out of **1** total deal. Ketul Trivedi has a win rate of **25.0%** with **2** won deals out of **8** total deals. The ranking highlights the performance of the two sales reps, with Kartik Trivedi achieving a perfect win rate and Ketul Trivedi handling the highest volume of deals.  Here is the sales rep ranking by win rate this year with deal counts: * Kartik Trivedi: **1** won deal, **1** total deal, **100.0%** win rate * Ketul Trivedi: **2** won deals, **8** total deals, **25.0%** win rate","SELECT    u.name AS rep_name,    COUNT(DISTINCT CASE WHEN d.",3819,Yes,No,0,PASS,2,0.9,
17,Companies with more than 3 open deals in the pipeline,medium,"Executive summary: There are **5** companies with more than **3** open deals in the pipeline. The top companies with the most open deals are Sauer LLC Ltd, Automations Limited, New Data Test, and new Company with dead customer, each with **5** open deals. Botsford and Sons Services also has more than **3** open deals, with a total of **4**.  Here is the list of companies with more than **3** open deals: 1. Sauer LLC Ltd - **5** open deals 2. Automations Limited - **5** open deals 3. New Data Test - **5** open deals 4. new Company with dead customer - **5** open deals 5. Botsford and Sons Services - **4** open deals","SELECT    c.""companyName"",    COALESCE(COUNT(d._id), 0) AS o | SELECT c._id, c.""companyName"", COUNT(*) AS open_deal_count  ",2185,Yes,No,0,PASS,146,0.9,
18,Which customers have unpaid invoices older than 60 days?,medium,"Executive Summary:  The analysis of unpaid invoices older than 60 days reveals a total value of **$144,231.24 USD**. This amount is comprised of invoices with payment status 'confirmed', 'partial_payment', or 'draft'. The associated companies have a grand total of **$107,000.42 USD**.   Key Invoices and Companies: The following table highlights the invoices with payment status 'confirmed', 'partial_payment', or 'draft': ¦ Invoice Number ¦ Payment Status ¦ Companyname ¦ Currency ¦ Grand Total ¦ ¦ --- ¦ --- ¦ --- ¦ --- ¦ --- ¦ ¦ ELSN/2026/064 ¦ partial_payment ¦ 16-04-2026 ¦ INR ¦ ₹100.00 ¦ ¦ ELSN/2026/063 ¦ confirmed ¦ 16-04-2026 ¦ INR ¦ ₹10,000.00 ¦ ¦ ... ¦ ... ¦ ... ¦ ... ¦ ... ¦ ¦ ELSN/2026/015 ¦ draft ¦ Boyer Inc Systems ¦ USD ¦ $101.00 ¦ ¦ ELSN/2026/016 ¦ partial_payment ¦ Automation Systems2 ¦ USD ¦ $51.00 ¦ The companies associated with these invoices have the following revenue: ¦ Companyname ¦ Company Id ¦ Invoice Count ¦ Currency ¦ Total Revenue ¦ ¦ --- ¦ --- ¦ --- ¦ --- ¦ --- ¦ ¦ Automation Systemsaaa ¦ 688c551ccd8bbb5c117fc8bb ¦ 1 ¦ NOK ¦ NOK 642,000.00 ¦ ¦ New Company Testing ¦ 6926de7a348c53e3085eddf5 ¦ 1 ¦ INR ¦ ₹214,000.00 ¦ ¦ ... ¦ ... ¦ ... ¦ ... ¦ ... ¦ ¦ Automation Systems2 ¦ 688c551ccd8bbb5c117fc8aa ¦ 2 ¦ USD ¦ $14,470.00 ¦ ¦ Data Analytics Corp ¦ 688c551ccd8bbb5c117fc840 ¦ 1 ¦ BMD ¦ BMD 14,150.00 ¦","SELECT    i.invoice_number,    i.due_date,    i.payment_stat | SELECT    i.invoice_number,    i.payment_status,    i.grand_ | SELECT    c.""companyName"",    c._id AS company_id,   COALESC",4125,Yes,No,0,PASS,155,0.8,
19,Revenue breakdown by region this year,medium,"The revenue breakdown by region this year indicates that **$642,000.0** in revenue was generated from the EMEA region, making it the largest contributor. The APAC region accounted for **$36,699.5** in revenue, while an unnamed region contributed **$6,137.0**.   Here is a summary of the revenue breakdown by region: - EMEA: **$642,000.0** - APAC: **$36,699.5** - Unnamed region: **$6,137.0**   Data unavailable for percentage of each region's contribution to total revenue.","SELECT    r.""regionName"",    COALESCE(SUM(i.grand_total), 0)",3414,Yes,No,0,PASS,3,0.9,
20,Deals lost this year broken down by stage and owner,medium,"Executive summary: Unfortunately, the data on deals lost this year broken down by stage and owner is not available. The database query returned no records, indicating a lack of relevant information. As a result, no further analysis can be provided.  Database Results: - No records found for deals lost this year broken down by stage and owner - Data unavailable for deals lost by stage and owner   Note: Data unavailable for deals lost this year broken down by stage and owner.","SELECT    d.stage,    u.name AS owner_name,    COUNT(*) AS l",2312,Yes,No,0,PASS,0,0.8,
21,Which companies have deals in proposal stage with no follow-up task created?,medium,"Executive summary: The analysis reveals that there are **18** companies with deals in the proposal stage. However, data unavailable for companies without follow-up tasks, as Part 2 of the query returned no records and list 2 is not provided.   List of _id of companies with deals in proposal stage: _id 688c551ccd8bbb5c117fc7a9 688c551ccd8bbb5c117fc7bf 688c551ccd8bbb5c117fc7ca 688c551ccd8bbb5c117fc804 688c551ccd8bbb5c117fc808 688c551ccd8bbb5c117fc82d 688c551ccd8bbb5c117fc84a 688c551ccd8bbb5c117fc856 688c551ccd8bbb5c117fc865 688c551ccd8bbb5c117fc86c 688c551ccd8bbb5c117fc876 688c551ccd8bbb5c117fc883 688c551ccd8bbb5c117fc88c 688c551ccd8bbb5c117fc899 688c551ccd8bbb5c117fc8a0 688c551ccd8bbb5c117fc8a7 688c551ccd8bbb5c117fc8b1","SELECT DISTINCT c._id  FROM ""companies"" c  LEFT JOIN ""create | SELECT c1.""companyName"" FROM ""companies"" c1 WHERE NOT c1.del | SELECT DISTINCT c._id  FROM ""companies"" c  LEFT JOIN ""deals""",3953,Yes,No,0,PASS,52,0.8,
22,Compare confirmed sales amount this year vs last year by sales owner,medium,"Executive summary: This year, only one sales owner, Ketul Trivedi, has confirmed sales, totaling **$16,269.88**. In contrast, last year, five sales owners had confirmed sales, with Ketul Trivedi leading at **$114,461.52**. The significant decline in sales across most owners warrants further investigation.  Here is the comparison of confirmed sales amount this year vs last year by sales owner: * Ketul Trivedi: **$16,269.88** (current year) vs **$114,461.52** (last year) * Kartik Trivedi: **$0.0** (current year) vs **$88,211.76** (last year) * Rohan Pandey: **$0.0** (current year) vs **$76,715.80** (last year) * Yash Srivastava: **$0.0** (current year) vs **$34,330.88** (last year) * Kunal Singh: **$0.0** (current year) vs **$11,626.70** (last year) * Anshu Tripathi: **$0.0** (current year) vs **$0.0** (last year) * Yash Bhide: **$0.0** (current year) vs **$0.0** (last year) * guest user: **$0.0** (current year) vs **$0.0** (last year) * Vinay Bhatt: **$0.0** (current year) vs **$0.0** (last year) * guest: **$0.0** (current year) vs **$0.0** (last year) * Anushri Salunkhe: **$0.0** (current year) vs **$0.0** (last year) * Ritesh Kumar Singh: **$0.0** (current year) vs **$0.0** (last year) * Dharmesh Tukadia: **$0.0** (current year) vs **$0.0** (last year)","SELECT    u.name AS rep_name,    COALESCE(SUM(CASE WHEN EXTR",3056,Yes,No,0,PASS,13,0.8,
23,Average invoice payment time by company — days from invoice date to payment date,medium,"The average invoice payment time varies significantly across companies, with the longest average payment time of **221.0** days recorded by Cybersecurity Experts. In contrast, several companies have an average payment time of **0.0** days, indicating immediate payment. The data suggests a wide range of payment behaviors among companies.  Here is the list of companies by average invoice payment time: * Cybersecurity Experts: **221.0** days * Project Management Co: **17.5** days * Automations Limited: **14.333333333333334** days * Cruickshank - Ledner Services: **13.0** days * McClure - Murray Inc: **12.0** days * Emmerich, Barton and Paupek Group: **11.0** days * Performance Management: **8.0** days * Runolfsson - Mayer LLC: **5.0** days * Sales Automation: **4.0** days * Keebler, Hilpert and Koepp Solutions: **2.0** days * Startup Accelerator: **1.0** day * testing account by ketullll: **0.0** days * 16-march-2026: **0.0** days * Automation Systemsaaa: **0.0** days * Environmental Services: **0.0** days * ketul 5: **0.0** days * Renewable Energy: **0.0** days * 16-04-2026: **0.0** days * Data Analytics Corp: **-6.0** days * New Company Testing: **-7.0** days * Automation Systems2: **-21.714285714285715** days","SELECT    c.""companyName"",    COALESCE(AVG(EXTRACT(DAY FROM ",3454,Yes,No,0,PASS,21,0.9,
24,Which regions have the most overdue invoice amount outstanding?,medium,"The region with the most overdue invoice amount outstanding is APAC, with a total of **$501,941.23**, followed by the USA and EMEA. The total overdue amounts by region are as follows: * APAC: **$501,941.23** * USA: **$149,376.82** * EMEA: **$31,146.27** APAC accounts for **73.6%** of the total overdue amount. Data unavailable for calculating the exact percentage of the total overdue amount for the USA and EMEA regions due to incomplete analysis.","SELECT COALESCE(SUM(i.grand_total), 0) AS total_overdue, r.""",2420,Yes,No,0,PASS,3,0.9,
25,Which deals are expected to close this month with their owner and value?,medium,"Executive summary: There are no deals expected to close this month. As a result, no information is available on the owners or values of such deals. This indicates a lack of pending closures for the current month.  * No deals are expected to close this month, with the database query returning ""No records found."" * Data unavailable for deal owners and values due to the absence of expected closures.","SELECT    d.name AS deal_name,    u.name AS owner_name,    d",1897,Yes,No,0,PASS,0,0.8,
26,Revenue by deal type this year — New Business vs Upsell vs Cross-sell,medium,"Executive summary: This year's revenue by deal type is led by an unspecified deal type with a total value of **$1,233,959.04**. The revenue from New Business, Upsell, and Cross-sell deals is **$19,010.74**, **$20,792.48**, and **$30,816.47** respectively.   Deal type revenue this year: - Unspecified: **$1,233,959.04** - Cross-sell: **$30,816.47** - Renewal: **$27,329.43** - Consulting: **$21,408.78** - Upsell: **$20,792.48** - New Business: **$19,010.74** - Development: **$17,273.82** - Existing Client: **$9,677.51** - Support: **$8,707.82**","SELECT    d.type AS deal_type,    COALESCE(SUM(d.grand_total",2550,Yes,No,0,PASS,9,0.9,
27,Which users have the highest task completion rate this month?,medium,"This month, the user with the highest task completion rate is Ketul Trivedi. However, the completion rate is **0.0%**, indicating that no tasks have been completed out of **5** total tasks. The data only includes one user, limiting the scope for comparison.  Key user data: - User: Ketul Trivedi - Completed tasks: **0** - Total tasks: **5** - Completion rate: **0.0%**","SELECT    u.name AS user_name,    COALESCE(SUM(CASE WHEN t.s",3340,Yes,No,0,PASS,1,0.9,
