#,query,original_response,original_sql,original_rows,db_direct_rows,db_direct_status,verdict,rerun_done,rerun_response,rerun_sql,rerun_rows,final_status,final_accuracy,notes
11,Give me list of customers which have pending invoices,"## Summary  Based on the provided data, **37** records of pending invoices were found. The majority of these records belong to Data Analytics Corp, with **2** duplicate invoices (E","SELECT    c.""companyName"",    i.invoice_number,    i.payment_status,    i.invoice_date,    i.due_date FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.""companyName"" = c.""companyName""    AND i.paym",37,37,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
12,Give me summary of deals,"## Summary  Our analysis reveals that the total deal value is **$1,363,447.15 USD**, with **14** of 23 currencies converted at live rates. The majority of revenue comes from the US","SELECT    COUNT(*) AS deal_count,   COALESCE(SUM(CASE WHEN ""dealWonAt"" IS NOT NULL THEN 1 ELSE 0 END), 0) AS won_deals,   COALESCE(SUM(CASE WHEN ""dealLostAt"" IS NOT NULL THEN 1 ELSE 0 END), 0) AS lost",23,23,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
13,Share me top 10 invoices by that amount,"## Summary  Our analysis reveals that the top 10 invoices by amount are primarily driven by a significant transaction in Norwegian Krone (NOK), totaling **$68,876.93**. This is fol","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(i.grand_total),0) AS amount FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted GROUP BY    1 ORDER BY ",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
14,Share me paid invoices by that amount and top 10 only,"## Summary  Based on the provided data, our analysis reveals that the top 10 paid invoices by amount are not available due to the lack of conversion for certain currencies. However","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS amount  FROM ""invoices"" i  WHERE i.payment_status = 'paid' AND NOT i.deleted  GROUP BY 1  ORDER BY 2 DESC  LIMIT",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
15,I want all details of pankaj,"## Summary  No records were found for the user query ""I want all details of pankaj"" in the database. This indicates that there is no customer or contact information associated with","SELECT    u._id,    u.name,    u.email,    u.department,    u.""isActive"",    u.""isAdmin"",    u.""createdAt"" FROM    ""users"" u  WHERE    u.name = 'pankaj'",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No records were found for the user query ""I want all details of pankaj"". This indicates that there is no data available in the database for a user with this name.  --- ","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus"",    u.name AS contact_owner_name  FROM ""contacts"" c  LEFT ",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
16,I need to find details of negotiable deals with that total amount and count,"## Summary  Our analysis reveals that the total negotiable deal amount is **$103,674.78** USD, with **7** currencies contributing to this total. The majority of the revenue, **$100","SELECT    UPPER(COALESCE(d.currency,'USD')) AS currency,    COALESCE(SUM(d.grand_total),0) AS total_amount,    COUNT(d._id) AS deal_count  FROM ""deals"" d  WHERE d.stage = 'Negotiation' AND NOT d.delet",11,11,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
17,Who you are?,"## Summary  Based on the database records, we have identified **15** active users in our system. The users include Vinay Bhatt, Ketul Trivedi, Rohan Pandey, Anshu Tripathi, Ritesh ","SELECT u._id, u.name, u.email, u.""isActive"", u.""isAdmin""  FROM ""users"" u  WHERE u._id = u._id",15,15,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
18,Give me kpi report,"## Summary  Based on the provided data, our current sales performance is stagnant, with **0** total revenue, **0** total paid invoices, and **0** total won deals. Additionally, we ","SELECT    COALESCE(SUM(CASE WHEN s.status = 'Confirm' THEN s.grand_total ELSE 0 END), 0) AS total_revenue,   COALESCE(SUM(CASE WHEN i.payment_status = 'paid' THEN i.grand_total ELSE 0 END), 0) AS tota",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
19,Share me all contacts list,"## Summary  Based on the provided data, we have found **159** records in the contacts list. The majority of records are incomplete, with missing information such as job titles and ","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus""  FROM ""contacts"" c  WHERE NOT c.deleted  ORDER BY c.""creat",50,159,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
20,I want last 5 contacts,"## Summary  We have identified **5** recent contacts in our database. The majority of these contacts are in the ""New"" lead status, indicating they are in the initial stages of our ","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus""  FROM ""contacts"" c  WHERE NOT deleted    AND c.""lifecycleS",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
21,I have to see last 5 contacts details with summary,"## Summary  **5** recent contacts have been identified. Key details include:  - Firstname: Pankaj, Pankaj, Ketul2111aaaa3 - Lastname: sakariya, sakariya, Trivedi - Email: pankaj@el","SELECT    c._id,   c.""firstName"",   c.""lastName"",   c.email,   c.""jobTitle"",   c.""phoneNumber"",   c.""lifecycleStage"",   c.""leadStatus"",   u.name AS ""contactOwner"",   c.""createdAt"" FROM    ""contacts"" c",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
22,Compare last year revenue and current year and give me summary,"## Summary  Based on the provided data, our analysis reveals that the current year's revenue is **$76,806.02 USD**, a significant increase from last year's revenue. The majority of","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,   COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM NULLIF(i.payment_date, '')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE) THEN i.grand_total ELSE ",14,14,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
23,Give me open deals and that ratio of closed deals,"## Summary  Our current sales pipeline indicates **118** open deals, with a win ratio of **45.61%** and a loss ratio of **54.39%**. This is based on **57** closed deals, with **26*","SELECT    COUNT(CASE WHEN d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL THEN 1 END) AS open_deals,   COUNT(CASE WHEN d.""dealWonAt"" IS NOT NULL OR d.""dealLostAt"" IS NOT NULL THEN 1 END) AS closed_de",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
24,I need to see invoice 1st give me details,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.companyId does not exist LINE 13:   LEFT JOIN ""companies"" c ON c._id = i.""companyId""     ","SELECT    i.invoice_number,    i.payment_status,    i.grand_total,    i.currency,    c.""companyName"",    u.""isActive"" AS created_by_active,    i.invoice_date,    i.due_date,    i.payment_date  FROM   ",0,0,ERROR: column i.companyId does not exist,SQL_FAILURE,Yes,I wasn't able to retrieve data for this query after several attempts. Last error: operator does not exist: text = integer LINE 20:   i._id = 1                   ^ HINT:  No operato,"SELECT    i._id,   i.invoice_number,   i.payment_status,   i.grandtotal_in_usd,   i.grand_total,   i.currency,   c._id AS company_id,   c.""companyName"",   i.invoice_date,   i.due_date,   i.payment_dat",0,STILL_FAIL,0.00,I wasn't able to retrieve data for this query after several attempts. Last error: operator does not 
25,Give me 1st invoice details,"## Summary  Our analysis reveals that the first invoice issued to a customer totals **A$15,600.52**, equivalent to approximately **$11,152.79 USD** at current exchange rates. This ","SELECT    i.invoice_number,    i.""companyName"",    i.grand_total,    i.currency,    NULLIF(i.invoice_date,'')::timestamptz AS invoice_date,    i.payment_status  FROM    ""invoices"" i  WHERE    NOT dele",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
26,Give me that invoices only that are paid and currency is INR only,"## Summary  Based on the provided data, we found that there are **6** invoices paid in INR currency. The total amount paid is **₹57,132.00**. This represents a significant portion ","SELECT    i.invoice_number,    i.grand_total,    i.currency,    i.payment_date FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND i.currency = 'INR'    AND NOT i.deleted",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
27,Give me USD currency invoices list only with total,"## Summary  Based on the provided data, we have identified a total of **$28,175.64 USD** in outstanding invoices. This amount represents the cumulative value of all USD currency in","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,    COALESCE(SUM(i.grand_total), 0) AS amount FROM    ""invoices"" i  WHERE    i.currency = 'USD'    AND NOT i.deleted  GROUP BY    1  ORDER BY  ",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
28,Show me unpaid invoices with that currency,"## Summary  Based on the provided data, we have identified **$36,818.20** in unpaid invoices, with **10** currencies converted at live rates. The majority of the revenue comes from","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS amount  FROM ""invoices"" i  WHERE i.payment_status NOT IN ('paid','cancelled')    AND NOT i.deleted  GROUP BY 1  ",17,17,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
29,What tasks are pending for the users,"## Summary  **70** pending tasks have been identified across the organization. The majority of these tasks are related to new lead follow-ups, with **4** instances of scheduling me","SELECT    t.""Task"",    t.due_date,    u.name AS creator_name,    t.priority  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE t.status = 'Pending' AND NOT t.deleted AND u.""isA",50,70,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
30,What tasks are pending for the sales team,"## Summary  No pending tasks were found for the sales team, as the database query returned **0** records. This indicates that all assigned tasks have been completed or are up-to-da","SELECT ct.""Task"", ct.due_date, u.name AS created_by  FROM ""createtasks"" ct  LEFT JOIN ""users"" u ON u._id = ct.""createdBy""  WHERE ct.status = 'Pending' AND u.department = 'sales team' AND NOT ct.delete",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No pending tasks were found for the sales team, as the database query returned no records. This suggests that the sales team has completed all assigned tasks or none we","SELECT    ct.""Task"",    ct.due_date,    ct.priority,    u.name AS created_by FROM    ""createtasks"" ct    LEFT JOIN ""users"" u ON u._id = ct.""createdBy""    LEFT JOIN ""departments"" d ON u.department = d.",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
31,Pending tasks,## Summary  There are **70** pending tasks across the organization. These tasks are primarily related to lead follow-ups and reconnecting with existing leads. The majority of these,"SELECT    c.""Task"" AS task_title,    c.status AS task_status,    c.priority AS task_priority,    c.due_date AS task_due_date,   u.name AS created_by FROM ""createtasks"" c  LEFT JOIN ""users"" u ON u._id ",50,70,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
32,Which customers have not given business in 3 months,I wasn't able to retrieve data for this query after several attempts. Last error: operator does not exist: text < timestamp with time zone LINE 10:     AND (i.invoice_date IS NULL ,"SELECT    c.""companyName"",    MAX(i.invoice_date) AS last_invoice_date FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id    WHERE      c.""lifecycleStage"" = 'Customer'      AND NOT c",0,0,ERROR: operator does not exist: text < t,SQL_FAILURE,Yes,"## Summary  Our analysis reveals that **22** customers have not provided business in the past 3 months, indicating a potential revenue gap. The majority of these customers have no ","SELECT    c.""companyName"",    MAX(NULLIF(i.payment_date,'')::timestamptz) AS last_payment_date FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id    AND i.payment_status = 'paid'    ",22,FIXED,1.00,"Fixed by agent re-run (rows=22, db=22)"
33,Show me the top 10 customers by revenue,"I wasn't able to retrieve data for this query after several attempts. Last error: column c.currency does not exist LINE 2:   UPPER(COALESCE(c.currency,'USD')) AS currency,         ","SELECT    UPPER(COALESCE(c.currency,'USD')) AS currency,   c.""companyName"",   COALESCE(SUM(i.grand_total),0) AS total_revenue FROM    ""invoices"" i    LEFT JOIN ""companies"" c ON c._id = i.company  WHER",0,0,"ERROR: column c.currency does not exist
",SQL_FAILURE,Yes,"## Summary  Based on the provided data, our analysis reveals that the top 10 customers by revenue are not explicitly listed, but we can infer that the top revenue-generating custom","SELECT    c.""companyName"",    UPPER(COALESCE(i.currency,'USD')) AS currency,    COALESCE(SUM(i.grand_total),0) AS revenue FROM    ""invoices"" i    LEFT JOIN ""companies"" c ON c._id = i.company  WHERE   ",10,FIXED,1.00,"Fixed by agent re-run (rows=10, db=10)"
34,Give me closed won deals,"## Summary  Based on the provided data, we have identified **$25,021.56** in closed won deals across various currencies. The majority of revenue comes from the CHF currency, totali","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    u.name AS owner_name  FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE d.""dealWonAt"" IS NOT NULL AND NOT d.deleted",26,26,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
35,Give me all deals,"## Summary  Our analysis reveals a significant total revenue of **$1,363,447.04 USD** across **14** currencies, with the majority of revenue generated in USD at **$1,199,751.00**. ","SELECT    d._id,    d.name,    d.stage,    d.grand_total,    d.currency,    d.type,    NULLIF(d.""closeDate"",'')::timestamptz AS close_date,    NULLIF(d.""dealWonAt"",'')::timestamptz AS deal_won_at,    ",50,175,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
36,How many deals are there,"## Summary  Our analysis reveals that there are **175** deals currently present in the database, indicating a substantial pipeline of potential opportunities for the organization. ","SELECT COUNT(*) AS deal_count FROM ""deals"" WHERE NOT deleted",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
37,Who is ketul,## Summary  A single record was found in the database for an individual named Ketul Trivedi. **1** record exists with this name. Further analysis is required to determine the conte,"SELECT ""firstName"", ""lastName"" FROM ""contacts"" WHERE ""firstName"" = 'ketul' AND NOT deleted",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
38,Give me details of ketul,"## Summary  No records were found for the user query ""ketul"" in the database. This indicates that there is no existing data associated with this name.  ---  No records found for th","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus""  FROM ""contacts"" c  WHERE c.email = 'ketul' AND NOT c.deleted",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No records were found for the user query ""ketul"" in the database. This indicates that there is no existing data associated with this name.  ---  No records found for th","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus""  FROM ""contacts"" c  WHERE c.email = 'ketul' AND NOT c.dele",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
39,Invoice by status,"## Summary  Based on the analysis of invoice status, we found that **5** distinct payment statuses exist in the system. The majority of invoices are in the CONFIRMED status with **","SELECT    UPPER(i.payment_status) AS payment_status,    COALESCE(COUNT(i._id), 0) AS invoice_count  FROM    ""invoices"" i  WHERE    NOT i.deleted  GROUP BY    1  ORDER BY    2 DESC",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
40,List new leads from this week,"## Summary  No new leads were generated this week, as our database analysis indicates a zero count of new leads for the current period. **0** new leads were recorded, suggesting a ","SELECT    p.""firstName"",    p.""lastName"",    p.email,    p.""phoneNumber"",    p.source,    p.""leadStatus"",    p.""lifecycleStage"",    p.""userType"",    p.description  FROM    ""publicleads"" p  WHERE    p.",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  There are no new leads from this week, as no records were found to match the query. This indicates that no new leads have been generated or entered into the system with","SELECT    pl.""firstName"",    pl.""lastName"",    pl.email,    pl.""phoneNumber"",    pl.""lifecycleStage"",    pl.description  FROM    ""publicleads"" pl  WHERE    pl.""lifecycleStage"" = 'new'    AND EXTRACT(W",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
41,New leads this month,"## Summary  This month, our analysis reveals a concerning trend with **0** new leads generated, indicating a significant drop in potential customer acquisition. This may be attribu","SELECT    COUNT(*) AS new_leads  FROM    ""publicleads""  WHERE    EXTRACT(MONTH FROM NULLIF(""createdAt"", '')::timestamptz) = EXTRACT(MONTH FROM CURRENT_DATE)    AND EXTRACT(YEAR FROM NULLIF(""createdAt""",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
42,Last 5 contacts details,"## Summary  We have identified **5** new leads in the database, with the majority of them belonging to Ketul Trivedi, who has **3** different contact records. The remaining two lea","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus""  FROM ""contacts"" c  WHERE NOT deleted    AND c.""lifecycleStage"" = 'L",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
43,Show me the total sales for last month,"## Summary  Based on the latest sales data, we observed a significant increase in revenue for last month. The total sales for the period reached **$11,499.00 USD**, representing a ","SELECT    UPPER(COALESCE(s.currency,'USD')) AS currency,    COALESCE(SUM(s.grand_total),0) AS total_sales  FROM    ""sales"" s    LEFT JOIN ""users"" u ON u._id = s.""salesOwner""  WHERE    s.status = 'Conf",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
44,Total revenue this financial year,"## Summary  Based on the provided data, our analysis reveals that the total revenue for this financial year is **$76,806.02 USD**, with **$68,835.37 USD** generated from NOK transa","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS amount  FROM ""invoices"" i  WHERE i.payment_status = 'paid' AND        EXTRACT(YEAR FROM NULLIF(i.payment_date,''",6,6,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
45,Total revenue generated in 2025,"## Summary  Based on the provided data, our analysis reveals that the total revenue generated in 2025 is **$30,194.35 USD**, with **7** currencies contributing to this amount after","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,    COALESCE(SUM(i.grand_total),0) AS amount  FROM    ""invoices"" i  WHERE    NOT i.deleted    AND payment_status = 'paid'    AND EXTRACT(YEAR FR",12,12,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
46,Total revenue of 2025 for Lead,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.companyId does not exist LINE 3: LEFT JOIN ""companies"" c ON c._id = i.""companyId""        ","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS amount  FROM ""invoices"" i  LEFT JOIN ""companies"" c ON c._id = i.""companyId"" LEFT JOIN ""users"" u ON u._id = c.""le",0,0,ERROR: column i.companyId does not exist,SQL_FAILURE,Yes,"## Summary  Based on the latest database analysis, we have found that the total revenue generated from leads in 2025 is **319,113.53**. This significant figure indicates a substant","SELECT    COALESCE(SUM(i.grand_total), 0) AS total_revenue FROM    ""invoices"" i   LEFT JOIN ""companies"" c ON c._id = i.company WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YE",1,FIXED,1.00,"Fixed by agent re-run (rows=1, db=1)"
47,Pending invoices,"## Summary  Our analysis reveals that there are **$11,475.89** in pending invoices across **9** currencies, with **$1,259.40** in USD. The majority of the revenue is in USD, AUD, a","SELECT    i.invoice_number,    i.""companyName"",    i.grand_total,    i.currency,    i.due_date  FROM    ""invoices"" i  WHERE    i.payment_status IN ('draft', 'pending', 'partial_payment')    AND NOT i.",50,55,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
48,Overdue payments,"## Summary  There is one overdue payment record found in the database. The payment is for IDFC FIRST BANK Domestic, with a payment fee of **0**. The payment was created on **1** re","SELECT    p.payment_name,    p.description,    NULLIF(p.""createdAt"", '')::timestamptz AS created_at,   p.payment_fee FROM    ""payments"" p  WHERE    NULLIF(p.""createdAt"", '')::timestamptz < NOW()    AN",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
49,Total collection,"## Summary  Our analysis reveals a total collection of **$107,000.42 USD**, with **8** of **14** currencies successfully converted at live rates. The majority of revenue comes from","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS amount  FROM ""invoices"" i  WHERE i.payment_status = 'paid'  GROUP BY 1  ORDER BY 2 DESC",14,14,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
50,Overdue invoice aging and outstanding amount by company,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.companyId does not exist LINE 7:   LEFT JOIN ""companies"" c ON c._id = i.""companyId""      ","SELECT    c.""companyName"",    COUNT(DISTINCT i._id) AS overdue_invoices,    COALESCE(SUM(i.grand_total), 0) AS outstanding_amount FROM    ""invoices"" i   LEFT JOIN ""companies"" c ON c._id = i.""companyId",0,0,ERROR: column i.companyId does not exist,SQL_FAILURE,Yes,"## Summary  Our analysis reveals that **42** companies have outstanding invoices, with a total outstanding amount of $1,481,455.42. The majority of these companies have multiple ov","SELECT    c.""companyName"",    COALESCE(SUM(i.grand_total), 0) AS outstanding_amount,   COUNT(CASE WHEN NULLIF(i.due_date, '')::timestamptz < NOW() AND i.payment_status NOT IN ('paid', 'cancelled') THE",42,FIXED,1.00,"Fixed by agent re-run (rows=42, db=42)"
51,Sales pipeline by stage,"## Summary  Our sales pipeline analysis reveals that the total sales pipeline value is **$1,306,074.47 USD**, with **$1,199,750.00 USD** attributed to domestic sales. International","SELECT    d.stage,    COUNT(*) AS deal_count,    COALESCE(SUM(d.grand_total), 0) AS total_amount,   UPPER(COALESCE(d.currency, 'USD')) AS currency FROM ""deals"" d  WHERE NOT d.deleted    AND d.""dealWon",50,66,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
52,Show pipeline distribution by stage,"## Summary  Our pipeline analysis reveals that all **7** deals are currently in the ""Closed Won"" stage, indicating a strong sales performance. This suggests that our sales team has","SELECT    dss.""dealStageName"",    COALESCE(COUNT(d._id), 0) AS deal_count FROM    ""dealstagesettings"" dss    LEFT JOIN ""deals"" d ON dss._id = d.stage AND NOT d.deleted GROUP BY    dss.""dealStageName"" ",7,7,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
53,Which deals are stuck in the proposal stage,"## Summary  Based on the provided data, **176** deals are currently stuck in the proposal stage, resulting in a total of **$10,440.30** in potential revenue. This amount represents","SELECT    d.name,    d.stage,    d.grand_total,    d.currency  FROM    ""deals"" d  WHERE    d.stage = 'Quotation Sent'    AND d.""dealWonAt"" IS NULL    AND d.""dealLostAt"" IS NULL    AND NOT d.deleted  O",21,21,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
54,Opportunities lost in July,"## Summary  In July, **24** opportunities were lost, resulting in potential revenue loss. The majority of these lost opportunities were closed on July 31, with **3** owned by Yash ","SELECT    d.name,    d.stage,    d.""dealLostAt"",    u.name AS owner_name  FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    d.""dealLostAt"" IS NOT NULL    AND NOT d.deleted    AND E",24,24,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
