no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
13,REVENUE,Show me total sales for last month,"Executive Summary: Total revenue for **last month**: **1,949,081.86**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 1,949,081.86 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-leve...",6.6,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
14,REVENUE,Total sales for last month,"Executive Summary: Total revenue for **last month**: **1,949,081.86**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 1,949,081.86 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-leve...",6.6,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
15,REVENUE,Total collection,"Executive Summary: Total revenue for **all time**: **1,949,081.86**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.0,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices""",YES,97.0,
16,REVENUE,Give me last 3 months revenue,"Executive Summary: Total revenue for **last 3 months**: **1,949,081.86**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 1,949,081.86 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-l...",7.1,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices"" WHERE updated_at >= NOW() - INTERVAL '3 months' | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue
FROM ""invoices"" WHERE updated_at >= NOW() - INTERVAL '3 months'
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
17,INVOICES,Pending invoices,"Executive Summary: No data found for this query.  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1570.5,invoices,"SELECT document->>'invoice_number', NULLIF(document->>'grand_total','')::numeric, document->>'status' 
FROM invoices 
WHERE document->>'status' = 'Pending' 
ORDER BY NULLIF(document->>'grand_total','')::numeric DESC",NO_DATA,70.0,
18,INVOICES,Overdue payments,"Executive Summary: No data found for this query.  Result is generated from payments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1166.6,payments,"SELECT document->>'_id', document->>'payment_date', document->>'payment_fee', document->>'status'
FROM payments
WHERE document->>'status' = 'Overdue'",NO_DATA,70.0,
19,INVOICES,Overdue invoice aging and outstanding amount by company,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",32438.9,—,—,ERROR,0.0,
20,DEALS,How many deals are there,"Executive Summary: Total **deals**: **172**  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.8,deals,"SELECT COUNT(*)::int FROM ""deals""",YES,98.0,
21,DEALS,Give me all deals,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,6.7,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
22,DEALS,Give me closed won deals,Executive Summary: **26 Closed Won deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-20T18:30:00.000Z | | Karan | Closed Won | 1 | 2026-02-16T18:30:00.000Z | | 2/jan/2026 | Closed Won | 0.01 | 2026-01-20T18:30:00.000Z | |...,5.0,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Won') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
23,DEALS,Closed won deals,Executive Summary: **26 Closed Won deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-20T18:30:00.000Z | | Karan | Closed Won | 1 | 2026-02-16T18:30:00.000Z | | 2/jan/2026 | Closed Won | 0.01 | 2026-01-20T18:30:00.000Z | |...,4.6,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Won') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
24,DEALS,Which deals are stuck in the proposal stage,Executive Summary: **21 Quotation Sent deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Cloud Infrastructure Setup - Energy Solutions | Quotation Sent | 4 | 2025-09-04T03:16:35.828Z | | API Integration Project - Botsford and Sons Services | Quotation Sent | 2410.06 | 2025...,4.6,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Quotation Sent') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
25,DEALS,Opportunities lost in July,"Executive Summary: No **Closed Lost** deals found.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.2,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Lost') AND (date_trunc('month', NULLIF(document->>'closeDate','')::timestamptz) = DATE '2026-07-01') ORDER BY updated_at DESC LIMIT 50",YES,90.0,
26,DEALS,Lost deals last quarter,"Executive Summary: No **Closed Lost** deals found.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.8,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Lost') AND (date_trunc('quarter', NULLIF(document->>'closeDate','')::timestamptz) = date_trunc('quarter', NOW() - INTERVAL '3 months')) ORDER BY updated_at DESC LIMIT 50",YES,90.0,
27,DEALS,Sales pipeline by stage,"Executive Summary: **Deals** by stage:  | Stage | Revenue | | --- | --- | | Analysis - To be Quoted | 5,095,353.00 | | Negotiation | 141,119.00 | | Closed Lost | 65,036.00 | | Contract Under Review | 52,954.00 | | Quotation Sent | 44,817.00 | | Closed Won | 39,719.00 | | On Hold | 32,886.00 |  Resul...",5.3,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grand_total_in_usd','')::numeric, 0)), 0) AS total
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
28,DEALS,Pipeline distribution by stage,Executive Summary: **Deals** by stage:  | Stage | Count | | --- | --- | | Analysis - To be Quoted | 36 | | Closed Lost | 32 | | Closed Won | 26 | | On Hold | 22 | | Quotation Sent | 21 | | Negotiation | 20 | | Contract Under Review | 15 |  Result is generated from deals. The response is based on exe...,4.8,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
29,ANALYTICS,Top 10 customers by revenue,"Executive Summary: **Top 10 customers by revenue:**  | # | Customer | Revenue | Invoices | | --- | --- | --- | --- | | 1 | Automation Systemsaaa | 642,000.00 | 1 | | 2 | testing account by ketullll | 440,554.97 | 24 | | 3 | New Company Testing | 214,200.00 | 3 | | 4 | Digital Transformation | 79,176...",6.7,"invoices, companies","SELECT
  COALESCE(c.document->>'companyName', c.document->>'name', i.document->>'company', 'Unknown') AS customer,
  SUM(COALESCE(NULLIF(i.document->>'grand_total','')::numeric,NULLIF(i.document->>'grandtotal_in_usd','')::numeric,0)) AS total_revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices"" i
LEFT JOIN ""companies"" c ON c.document->>'_id' = i.document->>'company'
WHERE (COALESCE(i.document->>'deleted','false') != 'true')
GROUP BY 1
ORDER BY 2 DESC
LIMIT 10",YES,97.0,
30,ANALYTICS,Show me the top 10 customers by revenue,"Executive Summary: **Top 10 customers by revenue:**  | # | Customer | Revenue | Invoices | | --- | --- | --- | --- | | 1 | Automation Systemsaaa | 642,000.00 | 1 | | 2 | testing account by ketullll | 440,554.97 | 24 | | 3 | New Company Testing | 214,200.00 | 3 | | 4 | Digital Transformation | 79,176...",6.5,"invoices, companies","SELECT
  COALESCE(c.document->>'companyName', c.document->>'name', i.document->>'company', 'Unknown') AS customer,
  SUM(COALESCE(NULLIF(i.document->>'grand_total','')::numeric,NULLIF(i.document->>'grandtotal_in_usd','')::numeric,0)) AS total_revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices"" i
LEFT JOIN ""companies"" c ON c.document->>'_id' = i.document->>'company'
WHERE (COALESCE(i.document->>'deleted','false') != 'true')
GROUP BY 1
ORDER BY 2 DESC
LIMIT 10",YES,97.0,
31,ANALYTICS,Which sales rep closed the most deals this quarter,"Executive Summary: **Quarterly Revenue — all time:**  | Quarter | Revenue | Invoices | | --- | --- | --- | | Q2 2026 | 1,949,081.86 | 167 | | **TOTAL** | **1,949,081.86** | |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also...",5.6,invoices,"SELECT
  'Q' || date_part('quarter', updated_at) || ' ' || date_part('year', updated_at) AS quarter,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices""
WHERE COALESCE(document->>'deleted','false') != 'true'

GROUP BY date_part('year', updated_at), date_part('quarter', updated_at)
ORDER BY date_part('year', updated_at), date_part('quarter', updated_at)",YES,97.0,
32,ANALYTICS,Top performing sales owners in last 6 months with monthly trend,"Executive Summary: **Sales** by salesOwner (last 6 months):  | Salesowner | Revenue | | --- | --- | | 683d42063652aae35dec7f9c | 245,751.20 | | 683fd7aedcbb6d28891ae370 | 188,832.90 | | 683d94c4dcbb6d28891adba9 | 133,966.12 | | 683d563bdcbb6d28891ad99e | 106,426.72 | | 684009dfc8a83f8ec6c28797 | 50,...",5.5,sales,"SELECT COALESCE(document->>'salesOwner', 'Unknown') AS salesOwner,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grand_total_in_usd','')::numeric, 0)), 0) AS total
FROM ""sales"" WHERE updated_at >= NOW() - INTERVAL '6 months'
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
33,ANALYTICS,Funnel performance and conversion to closed won by owner,Executive Summary: **Target vs Achieved — all time:**  | User | Team | Period | Target (USD) | Achieved (USD) | Achievement % | | --- | --- | --- | --- | --- | --- | | Ketul Trivedi | Sales Team | Month 1/2026 | 500 | 0.01 | 0.0% | | Rohan Pandey | Account | Month 1/2026 | 500 | 0 | 0.0% | | Kartik ...,25.1,"targets, users, sales","SELECT
  COALESCE(u.document->>'name', t.document->>'userId') AS user_name,
  t.document->>'teamName' AS team,
  CONCAT('Month ', t.document->>'month', '/', t.document->>'year') AS period,
  NULLIF(t.document->>'targetInUSD','')::numeric AS target_usd,
  
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) AS achieved_usd,
  CASE
    WHEN NULLIF(t.document->>'targetInUSD','')::numeric > 0
    THEN ROUND(
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) / NULLIF(t.document->>'targetInUSD','')::numeric * 100, 1)
    ELSE 0
  END AS achievement_pct
FROM ""targets"" t
LEFT JOIN ""users"" u ON u.document->>'_id' = t.document->>'userId'
WHERE 1=1
  
  
ORDER BY NULLIF(t.document->>'year','')::int DESC,
         NULLIF(t.document->>'month','')::int DESC,
         user_name",YES,97.0,
34,ANALYTICS,Best product and project type combinations by value avg deal size and win rate,Executive Summary: **Deals** by type:  | Type | Count | | --- | --- | | Unknown | 29 | | Cross-sell | 27 | | Upsell | 22 | | Existing Client | 17 | | New Business | 17 | | Consulting | 16 | | Development | 16 | | Renewal | 14 | | Support | 14 |  Result is generated from deals. The response is based ...,4.8,deals,"SELECT COALESCE(document->>'type', 'Unknown') AS type,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
35,ANALYTICS,High activity companies with weak payment conversion,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",38010.8,—,—,ERROR,0.0,
36,TASKS,What tasks are pending,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,5.4,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
37,TASKS,Pending tasks,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,4.5,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
38,TASKS,What tasks are pending for the sales team,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,4.5,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
39,TASKS,What tasks are pending for the users,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,4.4,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
40,TASKS,Any follow-ups overdue this week,"Executive Summary: No overdue tasks found.  Result is generated from createtasks. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.5,createtasks,"SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (NULLIF(document->>'due_date', '')::timestamptz < NOW()) AND (COALESCE(document->>'status', '') != 'Completed') AND (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
41,CONTACTS,Last 5 contacts details,"Executive Summary: Found **5** result(s):  | col_1 | | --- | | — | |  | | — | |  | |  |  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5784.1,contacts,"SELECT document->>'email', document->>'firstName', document->>'lastName', document->>'lifecycleStage', document->>'contactLinkedIn' FROM contacts ORDER BY document->>'createdAt' DESC LIMIT 5",YES,92.0,
42,ORG,How many departments,"Executive Summary: Total **departments**: **4**  Result is generated from departments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.9,departments,"SELECT COUNT(*)::int FROM ""departments""",YES,98.0,
43,CRM_GENERAL,Get details for this company Startup Accelerator,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",23201.8,—,—,ERROR,0.0,
44,CRM_GENERAL,Get details for this contact Creola,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,6.1,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
45,CRM_GENERAL,"Get details for this deal Compliance Audit Services - Hansen, Kutch and Swift Solutions",Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,5.4,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
