no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
11,REVENUE,Total revenue this financial year,"Executive Summary: Total revenue for **all time**: **77,962.33**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.1,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices""",YES,97.0,
12,REVENUE,Total revenue of last month,"Executive Summary: Total revenue for **last month**: **77,962.33**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 77,962.33 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level brea...",11.2,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
13,REVENUE,Show me total sales for last month,"Executive Summary: Total revenue for **last month**: **77,962.33**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 77,962.33 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level brea...",6.2,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
14,REVENUE,Total sales for last month,"Executive Summary: Total revenue for **last month**: **77,962.33**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 77,962.33 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level brea...",6.1,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
15,REVENUE,Total collection,"Executive Summary: Total revenue for **all time**: **77,962.33**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.9,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices""",YES,97.0,
16,REVENUE,Give me last 3 months revenue,"Executive Summary: Total revenue for **last 3 months**: **77,962.33**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 77,962.33 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level b...",8.7,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices"" WHERE updated_at >= NOW() - INTERVAL '3 months' | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS revenue
FROM ""invoices"" WHERE updated_at >= NOW() - INTERVAL '3 months'
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
17,INVOICES,Pending invoices,"Executive Summary: No data found for this query.  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",15110.2,invoices,"```sql
SELECT id, updated_at
FROM invoices
ORDER BY updated_at DESC
LIMIT 10;
```",NO_DATA,70.0,
18,INVOICES,Overdue payments,"Executive Summary: To identify overdue payments, we can query the `payments` table for records that have not been updated in the last 30 days.  - **Overdue Payments Query:** ```sql SELECT id, document->>'description' AS description FROM payments WHERE updated_at < NOW() - INTERVAL '30 days'; ```  - ...",17184.9,payments,—,YES,55.0,
19,INVOICES,Overdue invoice aging and outstanding amount by company,"Executive Summary: No data found for this query.  Result is generated from companies, invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18546.6,"companies, invoices","```sql
SELECT 
    c.id AS company_id,
    c.name AS company_name,
    i.document->>'due_date' AS due_date,
    i.document->>'amount' AS amount
FROM 
    invoices i
JOIN 
    companies c ON i.company_id = c.id
WHERE 
    i.status = 'Overdue';
```",NO_DATA,70.0,
20,DEALS,How many deals are there,"Executive Summary: Total **deals**: **172**  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.9,deals,"SELECT COUNT(*)::int AS total_count FROM ""deals""",YES,98.0,
21,DEALS,Give me all deals,"Executive Summary: No data found for this query.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",28103.5,deals,SELECT * FROM deals;,NO_DATA,70.0,
22,DEALS,Give me closed won deals,Executive Summary: **26 Closed Won deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-20T18:30:00.000Z | | Karan | Closed Won | 1 | 2026-02-16T18:30:00.000Z | | 2/jan/2026 | Closed Won | 0.01 | 2026-01-20T18:30:00.000Z | |...,9.3,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Won') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
23,DEALS,Closed won deals,Executive Summary: **26 Closed Won deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-20T18:30:00.000Z | | Karan | Closed Won | 1 | 2026-02-16T18:30:00.000Z | | 2/jan/2026 | Closed Won | 0.01 | 2026-01-20T18:30:00.000Z | |...,4.7,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Won') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
24,DEALS,Which deals are stuck in the proposal stage,Executive Summary: **21 Quotation Sent deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Cloud Infrastructure Setup - Energy Solutions | Quotation Sent | 4 | 2025-09-04T03:16:35.828Z | | API Integration Project - Botsford and Sons Services | Quotation Sent | 2410.06 | 2025...,5.9,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Quotation Sent') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
25,DEALS,Opportunities lost in July,"Executive Summary: No **Closed Lost** deals found.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.7,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Lost') AND (date_trunc('month', NULLIF(document->>'closeDate','')::timestamptz) = DATE '2026-07-01') ORDER BY updated_at DESC LIMIT 50",YES,90.0,
26,DEALS,Lost deals last quarter,"Executive Summary: No **Closed Lost** deals found.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.6,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Lost') AND (date_trunc('quarter', NULLIF(document->>'closeDate','')::timestamptz) = date_trunc('quarter', NOW() - INTERVAL '3 months')) ORDER BY updated_at DESC LIMIT 50",YES,90.0,
27,DEALS,Sales pipeline by stage,"Executive Summary: **Deals** by stage:  | Stage | Revenue | | --- | --- | | Analysis - To be Quoted | 1,148,422.36 | | Negotiation | 111,069.47 | | Contract Under Review | 34,928.84 | | Closed Lost | 33,685.01 | | Closed Won | 26,779.48 | | On Hold | 14,065.64 | | Quotation Sent | 11,621.22 |  Resul...",40.2,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'grand_total_in_usd','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    0
  )), 0) AS total
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
28,DEALS,Pipeline distribution by stage,Executive Summary: **Deals** by stage:  | Stage | Count | | --- | --- | | Analysis - To be Quoted | 36 | | Closed Lost | 32 | | Closed Won | 26 | | On Hold | 22 | | Quotation Sent | 21 | | Negotiation | 20 | | Contract Under Review | 15 |  Result is generated from deals. The response is based on exe...,4.2,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
29,ANALYTICS,Top 10 customers by revenue,"Executive Summary: **Top 10 customers by revenue:**  | # | Customer | Revenue | Invoices | | --- | --- | --- | --- | | 1 | Automation Systemsaaa | 642,000.00 | 1 | | 2 | testing account by ketullll | 440,554.97 | 24 | | 3 | New Company Testing | 214,200.00 | 3 | | 4 | Digital Transformation | 79,176...",6.6,"invoices, companies","SELECT
  COALESCE(c.document->>'companyName', c.document->>'name', i.document->>'company', 'Unknown') AS customer,
  SUM(COALESCE(NULLIF(i.document->>'grand_total','')::numeric,NULLIF(i.document->>'grandtotal_in_usd','')::numeric,0)) AS total_revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices"" i
LEFT JOIN ""companies"" c ON c.document->>'_id' = i.document->>'company'
WHERE (COALESCE(i.document->>'deleted','false') != 'true')
GROUP BY 1
ORDER BY 2 DESC
LIMIT 10",YES,97.0,
30,ANALYTICS,Show me the top 10 customers by revenue,"Executive Summary: **Top 10 customers by revenue:**  | # | Customer | Revenue | Invoices | | --- | --- | --- | --- | | 1 | Automation Systemsaaa | 642,000.00 | 1 | | 2 | testing account by ketullll | 440,554.97 | 24 | | 3 | New Company Testing | 214,200.00 | 3 | | 4 | Digital Transformation | 79,176...",10.0,"invoices, companies","SELECT
  COALESCE(c.document->>'companyName', c.document->>'name', i.document->>'company', 'Unknown') AS customer,
  SUM(COALESCE(NULLIF(i.document->>'grand_total','')::numeric,NULLIF(i.document->>'grandtotal_in_usd','')::numeric,0)) AS total_revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices"" i
LEFT JOIN ""companies"" c ON c.document->>'_id' = i.document->>'company'
WHERE (COALESCE(i.document->>'deleted','false') != 'true')
GROUP BY 1
ORDER BY 2 DESC
LIMIT 10",YES,97.0,
31,ANALYTICS,Which sales rep closed the most deals this quarter,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, deals, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17100.6,"activities, deals, users",—,YES,55.0,
32,ANALYTICS,Top performing sales owners in last 6 months with monthly trend,Executive Summary: **Sales** by salesOwner (last 6 months):  | Salesowner | Revenue | | --- | --- | | 683d42063652aae35dec7f9c | 0.00 | | 683d563bdcbb6d28891ad99e | 0.00 | | 683d94c4dcbb6d28891adba9 | 0.00 | | 683fd7aedcbb6d28891ae370 | 0.00 | | 684009dfc8a83f8ec6c28797 | 0.00 |  Result is generated...,5.5,sales,"SELECT COALESCE(document->>'salesOwner', 'Unknown') AS salesOwner,
  COALESCE(SUM(COALESCE(
    NULLIF(document->>'discount_amount_in_usd','')::numeric,
    NULLIF(document->>'grand_total_in_usd','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'paymentReceipt','')::numeric,
    NULLIF(document->>'tax_name','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'tax','')::numeric,
    0
  )), 0) AS total
FROM ""sales"" WHERE updated_at >= NOW() - INTERVAL '6 months'
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
33,ANALYTICS,Funnel performance and conversion to closed won by owner,Executive Summary: **Deals** by owner:  | Owner | Count | | --- | --- | | 683d42063652aae35dec7f9c | 59 | | 683d94c4dcbb6d28891adba9 | 34 | | 683fd7aedcbb6d28891ae370 | 34 | | 684009dfc8a83f8ec6c28797 | 23 | | 683d563bdcbb6d28891ad99e | 21 | | 686e3f6a233ee115a9878b89 | 1 |  Result is generated from...,4.0,deals,"SELECT COALESCE(document->>'owner', 'Unknown') AS owner,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
34,ANALYTICS,Best product and project type combinations by value avg deal size and win rate,Executive Summary: **Deals** by type:  | Type | Count | | --- | --- | | Unknown | 29 | | Cross-sell | 27 | | Upsell | 22 | | Existing Client | 17 | | New Business | 17 | | Consulting | 16 | | Development | 16 | | Renewal | 14 | | Support | 14 |  Result is generated from deals. The response is based ...,3.9,deals,"SELECT COALESCE(document->>'type', 'Unknown') AS type,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
35,ANALYTICS,High activity companies with weak payment conversion,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, companies, payments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17388.6,"activities, companies, payments",—,YES,55.0,
36,TASKS,What tasks are pending,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,6.6,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
